path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\bfc77b7e7358c08e681ce2cebd4eade9.jpg,E:\KOSHKIN_DOM\image_cache\d63b01edb863fdcfc7f1c0fb02554666.png,1,0,curb,
E:\KOSHKIN_DOM\image_cache\1ea31bc951e316488b5141460c8de7a1.jpg,E:\KOSHKIN_DOM\image_cache\2b12537865210eb7657cec0e04457095.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\cce3bb3826f1a6075bb146e808e5e885.jpg,E:\KOSHKIN_DOM\image_cache\688c43c81dbd475691a8816808352630.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\1d602e1a35dff6f3eac5456a27381427.jpg,E:\KOSHKIN_DOM\image_cache\1d602e1a35dff6f3eac5456a27381427.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\41d7a1fd51225899df8effab4ac2e127.jpg,E:\KOSHKIN_DOM\image_cache\41d7a1fd51225899df8effab4ac2e127.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\6e4784095e43034e7390624fc15a9ac6.jpg,E:\KOSHKIN_DOM\image_cache\b6c00b18295cd33ff9a4b726c863849d.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\635a96467e3f918e68e833b401577e20.jpg,E:\KOSHKIN_DOM\image_cache\635a96467e3f918e68e833b401577e20.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\86148086df8fddfaca0d863a32d403fc.jpg,E:\KOSHKIN_DOM\image_cache\1978698422c7d725de894b7fd95acdf1.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f0998c4327094d60523117aa424de408.jpg,E:\KOSHKIN_DOM\image_cache\9071c24401f514eeb01d49e24394c7bd.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\83c281ad3c53dad619b8877cb94e3c5a.jpg,E:\KOSHKIN_DOM\image_cache\e756c7a4a9fa38bd24d4eeb58740e35b.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\ee844b0b665a45ef78db982df1793878.jpg,E:\KOSHKIN_DOM\image_cache\90771f0a77bb908ad46371430d94ec00.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\3037573f62564219ba89e35483ac89af.jpg,E:\KOSHKIN_DOM\image_cache\3037573f62564219ba89e35483ac89af.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\6982fa4027deaef7eecd608869ba9da1.jpg,E:\KOSHKIN_DOM\image_cache\6283b0aae612b5b64406d699fa1b8998.png,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f1a2da61e27c99bf8eba4b677dfa596b.jpg,E:\KOSHKIN_DOM\image_cache\f1a2da61e27c99bf8eba4b677dfa596b.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b8e27fe9994b1bbca448c4a068e84bb1.jpg,E:\KOSHKIN_DOM\image_cache\a8cca9c87d1dad0c55ab68d8be4e859b.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\d0e2596f50e83fd2ba45749c6420aa4c.jpg,E:\KOSHKIN_DOM\image_cache\12b43d537313da091a48564c7ae7f8a7.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\76049ac4099f2a5013976999f49eb240.jpg,E:\KOSHKIN_DOM\image_cache\76049ac4099f2a5013976999f49eb240.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\da2b1495f9083ea757665c020c779440.jpg,E:\KOSHKIN_DOM\image_cache\eed140a4efc9d34088806deb1080a9a1.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6be368bcb2f7b4d21328a9333a26f839.jpg,E:\KOSHKIN_DOM\image_cache\6be368bcb2f7b4d21328a9333a26f839.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\1e5c7467cf797343acbafaf26036c7f9.jpg,E:\KOSHKIN_DOM\image_cache\1e5c7467cf797343acbafaf26036c7f9.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\584de04ef8683c2939dd469fcc0a57f6.jpg,E:\KOSHKIN_DOM\image_cache\69f2767539dab4ee247aecd98718efac.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\d6c4f870a73d7e79f56aaf5face7adf9.jpg,E:\KOSHKIN_DOM\image_cache\32f549f3c9a8f5350cda071a0d92960c.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\9197e496b0104476bd2e69f1acea7a74.jpg,E:\KOSHKIN_DOM\image_cache\d5b6ae294a5c2d1a826563aa6cc76d47.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\d2f9f6d829108b42b3145ed3fac1ebaf.jpg,E:\KOSHKIN_DOM\image_cache\d2f9f6d829108b42b3145ed3fac1ebaf.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\c6828c054e4da7b066a6fc6016ccf96d.jpg,E:\KOSHKIN_DOM\image_cache\c6828c054e4da7b066a6fc6016ccf96d.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\020b7965cf71141408322bc498d069c5.jpg,E:\KOSHKIN_DOM\image_cache\2538d5ed86cdc137640715a9019e5c47.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\88bdcdbc3ab246267d5b7ed40b2ee0a9.jpg,E:\KOSHKIN_DOM\image_cache\88bdcdbc3ab246267d5b7ed40b2ee0a9.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\e6fbcf2c1d3dea8450484717001b7491.jpg,E:\KOSHKIN_DOM\image_cache\a92153d8ec1a3fe48b9c1bf86918a963.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6de8adc16ea363aeda521e3b0c594f63.jpg,E:\KOSHKIN_DOM\image_cache\14659c7d82f43a93d0fdcbf59d73cf4a.png,1,0,curb,
E:\KOSHKIN_DOM\image_cache\a19e6e253c9f90c1db1b80769e35c287.jpg,E:\KOSHKIN_DOM\image_cache\4394efadbfbe9a1017a6cf28f98b3035.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\d5c8243400806c0e44f72fb8a2ef6715.jpg,E:\KOSHKIN_DOM\image_cache\d5c8243400806c0e44f72fb8a2ef6715.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\4ac8874024273dfad3a294ae5011a8b2.jpg,E:\KOSHKIN_DOM\image_cache\4ac8874024273dfad3a294ae5011a8b2.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\16fa92a4d821b6f7dbe1f4f525251c7a.jpg,E:\KOSHKIN_DOM\image_cache\16fa92a4d821b6f7dbe1f4f525251c7a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\97d26da067c628dfb2d07d4fb3a074d2.jpg,E:\KOSHKIN_DOM\image_cache\97d26da067c628dfb2d07d4fb3a074d2.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\10f5033513076366979af8680ed8d2e0.jpg,E:\KOSHKIN_DOM\image_cache\1ae1a40cbca668d003c4c38982aaf752.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\4eff4e8ee45d72c5ef30468d5b9833da.jpg,E:\KOSHKIN_DOM\image_cache\4eff4e8ee45d72c5ef30468d5b9833da.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f99724ff1a9ca2d551195e6ea38cb9f5.jpg,E:\KOSHKIN_DOM\image_cache\f99724ff1a9ca2d551195e6ea38cb9f5.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b6c994da3b363d3cb8054375cc5036d6.jpg,E:\KOSHKIN_DOM\image_cache\b6c994da3b363d3cb8054375cc5036d6.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\ce2bf4720b5f9d495fe1dc144104e284.jpg,E:\KOSHKIN_DOM\image_cache\68c5a696703e074cd3626656d69ca27c.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\71b48ff6175e7a73795bc2501a8ad734.jpg,E:\KOSHKIN_DOM\image_cache\c23adb66c541d91b86fc06b7c35b2bdf.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\d39b9c8bcf46b62e4cc3a9fb06a77a5a.jpg,E:\KOSHKIN_DOM\image_cache\d39b9c8bcf46b62e4cc3a9fb06a77a5a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\fe90239da466ff621bd5482d9aabc873.jpg,E:\KOSHKIN_DOM\image_cache\fe90239da466ff621bd5482d9aabc873.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\8ef9ae867fe7574a180d3aaf658e6763.jpg,E:\KOSHKIN_DOM\image_cache\8ef9ae867fe7574a180d3aaf658e6763.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\092a58ad286d0e97d5d0c1b31624ecf4.jpg,E:\KOSHKIN_DOM\image_cache\092a58ad286d0e97d5d0c1b31624ecf4.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\ef586e886e3ed3cdf31a0716cb170905.jpg,E:\KOSHKIN_DOM\image_cache\ef586e886e3ed3cdf31a0716cb170905.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\00b19e22081c80e47b9ba0d3190a8702.jpg,E:\KOSHKIN_DOM\image_cache\00b19e22081c80e47b9ba0d3190a8702.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b6728649eeb72e79faf9b73cd52ff492.jpg,E:\KOSHKIN_DOM\image_cache\d3562b54b1a0ddd0720e2ebac8f5b5fe.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\22eeefe96837464f8a972b640553f240.jpg,E:\KOSHKIN_DOM\image_cache\46379e939bbd5db77d463f21bce1d631.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\74c87759c37bf4fa7d92fdf4f6b81db2.jpg,E:\KOSHKIN_DOM\image_cache\74c87759c37bf4fa7d92fdf4f6b81db2.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\047af36105ef5a1d66537f11c843f9b4.jpg,E:\KOSHKIN_DOM\image_cache\047af36105ef5a1d66537f11c843f9b4.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\47f66cce8e17c319cc1b8332cacea4a5.jpg,E:\KOSHKIN_DOM\image_cache\47f66cce8e17c319cc1b8332cacea4a5.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\c5f7a8ff7035ca9923fb191313730457.jpg,E:\KOSHKIN_DOM\image_cache\c5f7a8ff7035ca9923fb191313730457.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\91022cf2653a8e795ab394ac7e281258.jpg,E:\KOSHKIN_DOM\image_cache\f6d22047d3bfbc1314d2a49199dd4dbe.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\0aece4f92db58bb26c8ebc04f4f84239.jpg,E:\KOSHKIN_DOM\image_cache\0aece4f92db58bb26c8ebc04f4f84239.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\5892178966cdc0bacd38a6289f0824d8.jpg,E:\KOSHKIN_DOM\image_cache\5892178966cdc0bacd38a6289f0824d8.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\e2d75b887f091be7283b0e060d9aff13.jpg,E:\KOSHKIN_DOM\image_cache\e2d75b887f091be7283b0e060d9aff13.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\baf6ddf557576204a46d7440573406a3.jpg,E:\KOSHKIN_DOM\image_cache\e0bdd04d9bc00456871afd94aee2e6c9.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\721d184771f432717212a1bcb75f3485.jpg,E:\KOSHKIN_DOM\image_cache\e1cdbda4197969bd3d4316890729aa4c.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\63e86eddd0d720ebb365411ed24046e5.jpg,E:\KOSHKIN_DOM\image_cache\3592b2d13203f8193d94d39641271dbf.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\04f34401b63e122b1ca72abccf61dd10.jpg,E:\KOSHKIN_DOM\image_cache\04f34401b63e122b1ca72abccf61dd10.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\3d352beba44e6393dff44c922f0f53a3.jpg,E:\KOSHKIN_DOM\image_cache\f26c5b8caef649f112b4966925a2fdaa.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\0a433ae5b9240bed599b3717956b028c.jpg,E:\KOSHKIN_DOM\image_cache\0a433ae5b9240bed599b3717956b028c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\2e0e654e226a08c59c39ebcdf79412da.jpg,E:\KOSHKIN_DOM\image_cache\2e0e654e226a08c59c39ebcdf79412da.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\428c18fe8c0a198316ef04a177d8f0e9.jpg,E:\KOSHKIN_DOM\image_cache\428c18fe8c0a198316ef04a177d8f0e9.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\1812f3043db14b594d4f75f71c8649a7.jpg,E:\KOSHKIN_DOM\image_cache\1812f3043db14b594d4f75f71c8649a7.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\7ebec61b56983f7cc7cf1446c309e6ae.jpg,E:\KOSHKIN_DOM\image_cache\7ebec61b56983f7cc7cf1446c309e6ae.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\eb9d896f40f2f4d3cf545ce1e343d275.jpg,E:\KOSHKIN_DOM\image_cache\7378cacadac7e4d177c800ea39f837ac.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\7c4238a131fd5bf8d3c703150d857b44.jpg,E:\KOSHKIN_DOM\image_cache\11a6df482ca7076d36ad7abe78ea246f.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f1790095b98d6c84fb81335d7639e613.jpg,E:\KOSHKIN_DOM\image_cache\e611c7ca88096e92ae26047c5181435f.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\bbc6793cd344b7148002edfb580d6cb1.jpg,E:\KOSHKIN_DOM\image_cache\bbc6793cd344b7148002edfb580d6cb1.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\99faddfa928846a8f739a7fffbecf1bb.jpg,E:\KOSHKIN_DOM\image_cache\1632add1b0b5fa2cf21631e5b83a5be2.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\579039543a8c12f38863e32374944876.jpg,E:\KOSHKIN_DOM\image_cache\06b825c5dfa5e5366bd2adbd950e447a.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e217042ceca56ad7295656026d4f5856.jpg,E:\KOSHKIN_DOM\image_cache\80a75525ac58471e7a8e92fdda66c8db.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\a8f59b331756e7d936b0524cdac2406f.jpg,E:\KOSHKIN_DOM\image_cache\a8f59b331756e7d936b0524cdac2406f.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\9b452ed28c56bcc08a00b6f574ce717b.jpg,E:\KOSHKIN_DOM\image_cache\9b452ed28c56bcc08a00b6f574ce717b.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\1a7c055f5b346e946ceedc87e35182c9.jpg,E:\KOSHKIN_DOM\image_cache\1a7c055f5b346e946ceedc87e35182c9.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\fbd5e09b1c71e87489fc0aed885c7f01.jpg,E:\KOSHKIN_DOM\image_cache\05f2d45c08053fce8ec82b87ee026782.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\1aab899b0927731c644f548214600fa2.jpg,E:\KOSHKIN_DOM\image_cache\c3b23496afac1325ccf6a0d7e89c8156.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\367a73507fdf95daa5759ebd511fc0a3.jpg,E:\KOSHKIN_DOM\image_cache\40993c4a743e34f0e2fece91affbd268.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\acd86427f8cdcea3091c1ea6786e4671.jpg,E:\KOSHKIN_DOM\image_cache\c89e8eb4eba16f71955be83bcc8d36a1.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\dbc8325b593bdbc943168d8c28001bf0.jpg,E:\KOSHKIN_DOM\image_cache\dbc8325b593bdbc943168d8c28001bf0.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f5dc40a6c912b8d9461ac09618a687a4.jpg,E:\KOSHKIN_DOM\image_cache\2a9b64ecf124c62c548c95ece0bbe3bb.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\77aa70435a6c72f2289514c8713d372c.jpg,E:\KOSHKIN_DOM\image_cache\77aa70435a6c72f2289514c8713d372c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\58b48827baaeaa4822e55fe19d9f9164.jpg,E:\KOSHKIN_DOM\image_cache\12fee79ae3b658c0fd73c92defcbec1b.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\581dfceb202c7366a2d734bfb241ce0d.jpg,E:\KOSHKIN_DOM\image_cache\816a3f7067f1a9688f209ab8321218d2.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\90c7a20faefb2f01887fae35cc030535.jpg,E:\KOSHKIN_DOM\image_cache\90c7a20faefb2f01887fae35cc030535.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\9ea1811fc63a361f96894c253e8f7e8e.jpg,E:\KOSHKIN_DOM\image_cache\9ea1811fc63a361f96894c253e8f7e8e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f5d33fa8f005243cc740c1d17f30be44.jpg,E:\KOSHKIN_DOM\image_cache\512af0395eae0074804adf20d30f0c47.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\5384500b0e82a6353117c58fb203cbf9.jpg,E:\KOSHKIN_DOM\image_cache\5384500b0e82a6353117c58fb203cbf9.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\c7b21150a2049747fcf9abd5a62cf323.jpg,E:\KOSHKIN_DOM\image_cache\877933b3d6873620b0a5a5ff831b77ef.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\0655d712aeb2c37cfa712ed2a1496dba.jpg,E:\KOSHKIN_DOM\image_cache\69036e69e85b33f6d98358859694a1f7.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\1a31d2f07e8a2b03245d2cb44327c020.jpg,E:\KOSHKIN_DOM\image_cache\45390e5fdb2266ba4fe6ecf4375786a3.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c7407639450602335990234b1e29ba4e.jpg,E:\KOSHKIN_DOM\image_cache\c7407639450602335990234b1e29ba4e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\e2d75b887f091be7283b0e060d9aff13.jpg,E:\KOSHKIN_DOM\image_cache\925556e4c656c54c23baa1feed0899aa.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\b652e2e4283eb0e692738a87b97580e3.jpg,E:\KOSHKIN_DOM\image_cache\b652e2e4283eb0e692738a87b97580e3.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\92cc1aecd28341a62daff5f372d7e733.jpg,E:\KOSHKIN_DOM\image_cache\a5f97f932a3b55c68af6a6252c3d844c.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e9fb769d803d023a7e94c6facbdd6f3b.jpg,E:\KOSHKIN_DOM\image_cache\2f9e03c1c0d986c6c9b877ea4bc957df.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\dc2b642a7543b66bc09940098da0a865.jpg,E:\KOSHKIN_DOM\image_cache\c03e26ad5fe504547f483f7f73ad68ab.png,1,0,curb,
E:\KOSHKIN_DOM\image_cache\cd4a981456ac0d20a5f315091f31cd9f.jpg,E:\KOSHKIN_DOM\image_cache\cd4a981456ac0d20a5f315091f31cd9f.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a5977efd53eb34422cb93ec586adf068.jpg,E:\KOSHKIN_DOM\image_cache\a5977efd53eb34422cb93ec586adf068.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\5fd4f188fefaff9d72b371a7951d0fc8.jpg,E:\KOSHKIN_DOM\image_cache\1828619e7a23ce61784477943c527af8.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\86747b6628c8c24dca9795d1e1492e36.jpg,E:\KOSHKIN_DOM\image_cache\86747b6628c8c24dca9795d1e1492e36.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\488e4d16672cbf49b57aaec2a65cceb0.jpg,E:\KOSHKIN_DOM\image_cache\58e99c29e724c276a2ffb67e426eee31.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\7ff906ed16cb3e7b80627563fe47d657.jpg,E:\KOSHKIN_DOM\image_cache\945d81071c65f1749d40b1ae0dcbcc4b.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\bbc3e574067e44c0468cf6beed90c842.jpg,E:\KOSHKIN_DOM\image_cache\5df2007c8d99129693a7227623b5360c.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\67dd5d9bfe9b1bf6f157799b9445ddee.jpg,E:\KOSHKIN_DOM\image_cache\67dd5d9bfe9b1bf6f157799b9445ddee.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f7f0caadf1f8ac169b5107c3444ee02f.jpg,E:\KOSHKIN_DOM\image_cache\df9cccf145a2c565cfcf6ea3496abbdd.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\9b11e877c4c44d653dde28a389940942.jpg,E:\KOSHKIN_DOM\image_cache\9b11e877c4c44d653dde28a389940942.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\dadc6728e64a9eeb0c2a7185fd184a1c.jpg,E:\KOSHKIN_DOM\image_cache\ee22e372371ff8874e5bfa7b3bc75ffe.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\dfc054ce6b12626eeef1d67c3e78e1b3.jpg,E:\KOSHKIN_DOM\image_cache\e593f914d45bd530d16d335872d08826.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\4d6e5367c89fad5798e7ff60fadccb58.jpg,E:\KOSHKIN_DOM\image_cache\b4cdf54c8a494447b821dcdf49a7e520.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\799f7b783a761357b5cb9039b1a651db.jpg,E:\KOSHKIN_DOM\image_cache\bb5f1455e7b1527068497a6e37ad815c.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\d71240002e3b2b7d1448a00b3ceb6dd7.jpg,E:\KOSHKIN_DOM\image_cache\3b9df25b0b90b007c7f3c1c9a45e20b0.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\64b1d842418e2e62879f613cd58aeec9.jpg,E:\KOSHKIN_DOM\image_cache\64b1d842418e2e62879f613cd58aeec9.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\88bf64cdc7b93b6b91e630334c0414fc.jpg,E:\KOSHKIN_DOM\image_cache\aa0d538ef07bcebaba6dea014c920226.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f7f0caadf1f8ac169b5107c3444ee02f.jpg,E:\KOSHKIN_DOM\image_cache\f7f0caadf1f8ac169b5107c3444ee02f.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\2ad26508cf685769a77b1b3d9ef713fb.jpg,E:\KOSHKIN_DOM\image_cache\2ad26508cf685769a77b1b3d9ef713fb.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\051499435da42e535428e718154a392e.jpg,E:\KOSHKIN_DOM\image_cache\051499435da42e535428e718154a392e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\0a11bce7d74ee6b4527481f42a779ac8.jpg,E:\KOSHKIN_DOM\image_cache\0a11bce7d74ee6b4527481f42a779ac8.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\92d8ceb0e4f61b99786a3ec4e36bf168.jpg,E:\KOSHKIN_DOM\image_cache\92d8ceb0e4f61b99786a3ec4e36bf168.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\540f4f9447aa6a781bb4e48932001cdd.jpg,E:\KOSHKIN_DOM\image_cache\6ccfb170556d11ac6b5203ad737541c8.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\91e33a204d33d32392dec9828e48cd18.jpg,E:\KOSHKIN_DOM\image_cache\91e33a204d33d32392dec9828e48cd18.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b61d687e0306413707bc630c3a22277a.jpg,E:\KOSHKIN_DOM\image_cache\e50aa06671d8df0a06923f6a5b7d216d.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\8d8230c0f99941e8dc2c8640941b1dc0.jpg,E:\KOSHKIN_DOM\image_cache\cc96e849785c398217e2c700efeba494.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\fc95d9ed97a799384076a3ebd4db4625.jpg,E:\KOSHKIN_DOM\image_cache\7f91d06d62b7c31504226cf89903f901.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e3b9fb9d82dcf45d9f1d10a9dbd9bfbb.jpg,E:\KOSHKIN_DOM\image_cache\e3b9fb9d82dcf45d9f1d10a9dbd9bfbb.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\056e4425cccde2927eeaa8eb454759d8.jpg,E:\KOSHKIN_DOM\image_cache\056e4425cccde2927eeaa8eb454759d8.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\54ba8859cfe81733c4a082994ae6aa6b.jpg,E:\KOSHKIN_DOM\image_cache\54ba8859cfe81733c4a082994ae6aa6b.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\4c5150ffe2fe60517957573c50ed9016.jpg,E:\KOSHKIN_DOM\image_cache\4c5150ffe2fe60517957573c50ed9016.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f34baa72fe0b05233a916860f22f22f5.jpg,E:\KOSHKIN_DOM\image_cache\f34baa72fe0b05233a916860f22f22f5.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\19cb86216216bf7494a4f64f871d5565.jpg,E:\KOSHKIN_DOM\image_cache\19cb86216216bf7494a4f64f871d5565.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\fd003e77a8d7463ab73a88642752b8b6.jpg,E:\KOSHKIN_DOM\image_cache\081b0dd2bf643a3b77a39d3d3a165bb4.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6db6b7e84b7b16196db11c7b5058f317.jpg,E:\KOSHKIN_DOM\image_cache\70728083bdc38787eebb527f47501a01.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\3fe3ddeab4119d7c7156a805c3b0f5eb.jpg,E:\KOSHKIN_DOM\image_cache\3fe3ddeab4119d7c7156a805c3b0f5eb.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\52e078f3636d0bfdefbe6aed9d9b7394.jpg,E:\KOSHKIN_DOM\image_cache\3395ba8fd2d261ad18187d389ed7ffb4.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\55f1e6f971b445c0ff980d5878f9f89a.jpg,E:\KOSHKIN_DOM\image_cache\80af1ce100a31c856136235d79e6d238.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f5663a3b567593436673de81c698f9c1.jpg,E:\KOSHKIN_DOM\image_cache\1aa6d603055bae4d8e5145b386c38bd9.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\3eeb55743f22d97112622e9d06a7e424.jpg,E:\KOSHKIN_DOM\image_cache\ae69adbde8f576fbe311019efc3c7d7b.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\d5a7c16613613165b39ca304d153bf3c.jpg,E:\KOSHKIN_DOM\image_cache\51859f090a50d76b72056a9df39ce4f4.jpg,1,0,curb,
