path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\95ddd20269e8074ff2430c3ad7e57651.jpg,E:\KOSHKIN_DOM\image_cache\95ddd20269e8074ff2430c3ad7e57651.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\a4d66193f2ad6d1098b6437fc885ff9a.jpg,E:\KOSHKIN_DOM\image_cache\2eef7e02d3ee7fe2e102f0028a108acf.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\2951168d295aba6443f052f0ee99a948.jpg,E:\KOSHKIN_DOM\image_cache\2951168d295aba6443f052f0ee99a948.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\bc7775701f741d247f30379c9a891dd8.jpg,E:\KOSHKIN_DOM\image_cache\ec59b218805e6ac90ba577427405f531.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\5035fd0a92373ceda3001f21ed663381.jpg,E:\KOSHKIN_DOM\image_cache\65ea5554abcfb25305823473cef25562.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\d783bbd4aa282e34ee9e1d6f97faa862.jpg,E:\KOSHKIN_DOM\image_cache\10e8dfb934254f227528ed3a6d2937ae.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\a1171afb14239ab1d0bc5d32b383873d.jpg,E:\KOSHKIN_DOM\image_cache\e352e9eb3a3b22ed08a702ae8c4b922d.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\79885fb323f1be63a704e3ad29223064.jpg,E:\KOSHKIN_DOM\image_cache\bcff076d784c734aae77d3c9c81d144f.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\5637dda2e759124aaf918fb582b3f3d2.jpg,E:\KOSHKIN_DOM\image_cache\e0d3e8fa492289ce6ffe6bfd5075ee51.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\7623071f8d2da810ed56be717c05054c.jpg,E:\KOSHKIN_DOM\image_cache\7623071f8d2da810ed56be717c05054c.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\12b27d2e66bf30cf38a70aed998ca59d.jpg,E:\KOSHKIN_DOM\image_cache\12b27d2e66bf30cf38a70aed998ca59d.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\338efc1bb3489bba4c1925135864e054.jpg,E:\KOSHKIN_DOM\image_cache\338efc1bb3489bba4c1925135864e054.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\643fc39cb753fc4f76a25c5464503d9d.jpg,E:\KOSHKIN_DOM\image_cache\2a71b041649ef78d8cb587700bc3b455.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\34f94633a3e2ed722c99ea8f67fa65f8.jpg,E:\KOSHKIN_DOM\image_cache\d11729485fc8b2e782c61e263a463d0b.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\58bdd11f086594f3a78f568be9bb4b19.jpg,E:\KOSHKIN_DOM\image_cache\58bdd11f086594f3a78f568be9bb4b19.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\b201340afc5f2360f5084a1389c968f3.jpg,E:\KOSHKIN_DOM\image_cache\b201340afc5f2360f5084a1389c968f3.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\dc59e67fc956ffe8780125ddb510abb5.jpg,E:\KOSHKIN_DOM\image_cache\b1df1373730933cd668bf581f3a03f1b.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\5468f6a2dd2a6d13e609c40429d21fae.jpg,E:\KOSHKIN_DOM\image_cache\5468f6a2dd2a6d13e609c40429d21fae.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\0e6410a5c41ff1bdfe43acd8f5113376.jpg,E:\KOSHKIN_DOM\image_cache\0e6410a5c41ff1bdfe43acd8f5113376.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\12f224551433b0ff5e1293fae9452514.jpg,E:\KOSHKIN_DOM\image_cache\b00c45ccff31dc7f809328231f384c62.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\bc230471de2dda516a186170751bafe8.jpg,E:\KOSHKIN_DOM\image_cache\bc230471de2dda516a186170751bafe8.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\779923b932f691efd3ee788c63da155a.jpg,E:\KOSHKIN_DOM\image_cache\779923b932f691efd3ee788c63da155a.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\94d3cddcaba42086daa89a76d20acb05.jpg,E:\KOSHKIN_DOM\image_cache\0011b531ab3633f15b642d64ecb1fda2.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\6985c3844950568f754ab9b8c49f2653.jpg,E:\KOSHKIN_DOM\image_cache\6985c3844950568f754ab9b8c49f2653.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e4e0fee4435d20fc30727f4d01eda002.jpg,E:\KOSHKIN_DOM\image_cache\cd5e96c2b3375713c7f6f1b72ae10de7.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\6c1933b320ceb1e70a2d7834de5db99c.jpg,E:\KOSHKIN_DOM\image_cache\6c1933b320ceb1e70a2d7834de5db99c.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\af439a7ae59bd483347071bbb33fc9c1.jpg,E:\KOSHKIN_DOM\image_cache\af439a7ae59bd483347071bbb33fc9c1.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\c4f96029f8794f2c73e9375f199b1c1f.jpg,E:\KOSHKIN_DOM\image_cache\c4f96029f8794f2c73e9375f199b1c1f.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\ed98c93209248de09561d050ebbf3b99.jpg,E:\KOSHKIN_DOM\image_cache\0e414c42d248d7d182603cf64389b08b.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\bedc35847382c18312254c3ae25978c8.jpg,E:\KOSHKIN_DOM\image_cache\1f112e8a92dc87cdd5433f4780416e31.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\6270e6a8521f7cdbb40ce9ec24a7365f.jpg,E:\KOSHKIN_DOM\image_cache\42fd237703c1e26f9aaecee0abad8da7.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e10035fb382f94cd6282f658345c2182.jpg,E:\KOSHKIN_DOM\image_cache\e10035fb382f94cd6282f658345c2182.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\546ea626c31513c176a140962f5feb32.jpg,E:\KOSHKIN_DOM\image_cache\546ea626c31513c176a140962f5feb32.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e703526a2aeef62ae4c775b7af49f8d2.jpg,E:\KOSHKIN_DOM\image_cache\675e42fec20013c3cdc0342698dbd716.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\fff952544ba6efc3bf0c8bcd244d0b25.jpg,E:\KOSHKIN_DOM\image_cache\106affe4833c4644df3d6021356e1d85.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\4655d38bca350146ac852574ae6d3065.jpg,E:\KOSHKIN_DOM\image_cache\4655d38bca350146ac852574ae6d3065.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\0b57c95f8df812103b578ef5b749a260.jpg,E:\KOSHKIN_DOM\image_cache\0b57c95f8df812103b578ef5b749a260.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\6985c3844950568f754ab9b8c49f2653.jpg,E:\KOSHKIN_DOM\image_cache\3affcb15c9a60da11c0ab3e3c7f7b455.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\11e80df65988e4f0b121b09b91442237.jpg,E:\KOSHKIN_DOM\image_cache\7398babad0787e586ff45027cc072509.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\4680c49fb28870d2da0addb23798c9a0.jpg,E:\KOSHKIN_DOM\image_cache\5738b682454086f89592f1bff59208df.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\79313c81f192a08801e8af21474f25db.jpg,E:\KOSHKIN_DOM\image_cache\2909fa048b3f1063260e336c404a78f3.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1d0ba5adc32f05e9b59af93bd1952dd6.jpg,E:\KOSHKIN_DOM\image_cache\d1172c1d8902f364f61f728de245c9e9.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ef2dbb3cfe53cb5461dd2e95820eebd9.jpg,E:\KOSHKIN_DOM\image_cache\ef2dbb3cfe53cb5461dd2e95820eebd9.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\259c50070d51e1b26ad3dd21f78bf795.jpg,E:\KOSHKIN_DOM\image_cache\259c50070d51e1b26ad3dd21f78bf795.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\7c89a7e48a44027f58455297b271da6d.jpg,E:\KOSHKIN_DOM\image_cache\7c89a7e48a44027f58455297b271da6d.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\dba2a732c69985d130cbd27ffc618682.jpg,E:\KOSHKIN_DOM\image_cache\5202d121546f07ad1050d3bd05a79c29.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\5143299c02b68bb1b84297e0fa382ba5.jpg,E:\KOSHKIN_DOM\image_cache\5143299c02b68bb1b84297e0fa382ba5.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\b920b791c0454d5f44db5eb2e1008e2a.jpg,E:\KOSHKIN_DOM\image_cache\b920b791c0454d5f44db5eb2e1008e2a.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\079e0fdcd10f9658ec90895cf0b2513a.jpg,E:\KOSHKIN_DOM\image_cache\079e0fdcd10f9658ec90895cf0b2513a.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\bde9f2fd1cac44a0d665be04fe130d23.jpg,E:\KOSHKIN_DOM\image_cache\bde9f2fd1cac44a0d665be04fe130d23.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\86f8cd7819d4fb6d7f97eec27461ec90.jpg,E:\KOSHKIN_DOM\image_cache\86f8cd7819d4fb6d7f97eec27461ec90.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5e6134c1d25457cc37b2d1b330e7cade.jpg,E:\KOSHKIN_DOM\image_cache\3706689ca00b7e2539846f10091d25f0.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\addde6474a981900d99c8dbf74ee55f9.jpg,E:\KOSHKIN_DOM\image_cache\6e3f77b12321398604e8d12f8b71d1e2.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\de8d88607d6d0893d85a220a24b64aee.jpg,E:\KOSHKIN_DOM\image_cache\de8d88607d6d0893d85a220a24b64aee.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\9679d0f38a2c9b2ff0ae0924c0af03c1.jpg,E:\KOSHKIN_DOM\image_cache\9679d0f38a2c9b2ff0ae0924c0af03c1.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\7e778ba98fa831b6a1ac682bddd3b7d7.jpg,E:\KOSHKIN_DOM\image_cache\0f28cda78988eab0d57fa0c9c3a4cf02.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\3def143529d315065c03ab12cd3d6bad.jpg,E:\KOSHKIN_DOM\image_cache\ac59c534f2038a7a8110ca97cd81ecec.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ee520a3ed7cb5f03c0a547aa59988eec.jpg,E:\KOSHKIN_DOM\image_cache\ee520a3ed7cb5f03c0a547aa59988eec.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\7b964faf89aaa538f82a45b6912aefd4.jpg,E:\KOSHKIN_DOM\image_cache\7b964faf89aaa538f82a45b6912aefd4.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e54d6f1ea675baaf042e529c89ea5df5.jpg,E:\KOSHKIN_DOM\image_cache\e54d6f1ea675baaf042e529c89ea5df5.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\aeee9626c58a35406706104f076fe07b.jpg,E:\KOSHKIN_DOM\image_cache\42d661268f68c044a14a9f6a6a991d22.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\f091051438d13d4b64feab4fcdc9ca2d.jpg,E:\KOSHKIN_DOM\image_cache\a5128bd18f970c5f80458d1c3125b73a.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e4e0fee4435d20fc30727f4d01eda002.jpg,E:\KOSHKIN_DOM\image_cache\e4e0fee4435d20fc30727f4d01eda002.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\4939c63689b7c87f77967a40024b28b5.jpg,E:\KOSHKIN_DOM\image_cache\d7436110f2200587e2c2c60b3578c8a2.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\67ae3aae1f28c534c95987566b088e3c.jpg,E:\KOSHKIN_DOM\image_cache\caf7ad3ef8c7fc54cf19213cf96f30b8.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\9d7ab097d3641f0eff0840967d6fffb5.jpg,E:\KOSHKIN_DOM\image_cache\9d7ab097d3641f0eff0840967d6fffb5.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\aeaadf1f088a9e87489b54a346980de8.jpg,E:\KOSHKIN_DOM\image_cache\415af99c27d0cad8e35c1c316113a641.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\8e2eecb3661711311ab0d65728477312.jpg,E:\KOSHKIN_DOM\image_cache\8e2eecb3661711311ab0d65728477312.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\feb3ee117b6b50a013e32a7c60c8c340.jpg,E:\KOSHKIN_DOM\image_cache\feb3ee117b6b50a013e32a7c60c8c340.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\f1e015199155d3d9de924ff6f2bff3f3.jpg,E:\KOSHKIN_DOM\image_cache\f1e015199155d3d9de924ff6f2bff3f3.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\38a099193fad2eba2975195d75e55086.jpg,E:\KOSHKIN_DOM\image_cache\38a099193fad2eba2975195d75e55086.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\a1c1d056e8dfbeccc98e758d6eb0608c.jpg,E:\KOSHKIN_DOM\image_cache\a1c1d056e8dfbeccc98e758d6eb0608c.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\22b6cc5bcea79dcfffbe94d92e807ca4.jpg,E:\KOSHKIN_DOM\image_cache\e8f02fc5efab472d65bc7fbc32e76ff0.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\7d68079b959a3b2c261f763afdde5dc2.jpg,E:\KOSHKIN_DOM\image_cache\bcdb1887f0d615f5dd161ab26512af01.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\520af9d469b2b87238b3ed09066c0e8f.jpg,E:\KOSHKIN_DOM\image_cache\943ffc9a897ab598656af07b1780b92c.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\5143299c02b68bb1b84297e0fa382ba5.jpg,E:\KOSHKIN_DOM\image_cache\912bc1c6e45827d2aabcd32e5c08f4e0.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\31b72a4826061ae57dd24bbf10065605.jpg,E:\KOSHKIN_DOM\image_cache\759997f46b82d73a5932ac35d5c156a7.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\0d87e3fe73d620f938024f6cddc36817.jpg,E:\KOSHKIN_DOM\image_cache\4d76a1151eab220949a871ccf079049e.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\3a8ae6b5c40b0b8babdbe8d482b65732.jpg,E:\KOSHKIN_DOM\image_cache\a2582c69c0ce8e19a674886658f0c29a.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\2baadc992e51477e1219b9a19b923813.jpg,E:\KOSHKIN_DOM\image_cache\ce2a48ab3f246c21a1f43b966fda0ea3.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\60ae9e373cba5d5cf81bd1d77057f140.jpg,E:\KOSHKIN_DOM\image_cache\60ae9e373cba5d5cf81bd1d77057f140.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\4d05cbd10cd02d6ab84635e1380a962f.jpg,E:\KOSHKIN_DOM\image_cache\4d05cbd10cd02d6ab84635e1380a962f.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\3f8a7d7f73b4ccbf21c06bbb8990c0d9.jpg,E:\KOSHKIN_DOM\image_cache\7d69145b1fd3e275877c00a95841d2c4.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\d7f83537d2b55348a812b955723c31f8.jpg,E:\KOSHKIN_DOM\image_cache\d7f83537d2b55348a812b955723c31f8.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\2ab3d79f7d5ee21fccba08b266dffd20.jpg,E:\KOSHKIN_DOM\image_cache\2ab3d79f7d5ee21fccba08b266dffd20.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\6bc6793810241a29fa54584b519c720e.jpg,E:\KOSHKIN_DOM\image_cache\6bc6793810241a29fa54584b519c720e.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\772c04de0530cf027f5e20838f4bbc6b.jpg,E:\KOSHKIN_DOM\image_cache\772c04de0530cf027f5e20838f4bbc6b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\3dcf3aef365b78db118bad8312df756b.jpg,E:\KOSHKIN_DOM\image_cache\0379b3923d5ae74ab52e566ef9d0526f.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\30f083b8da73c04436821d151141d2e9.jpg,E:\KOSHKIN_DOM\image_cache\a25a020d0d40e5dd54b68b3722cf93c8.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\3cec4d8b680a4b780f21c6d75f31f011.jpg,E:\KOSHKIN_DOM\image_cache\aa6c384436ac5f18cb38d98c35c4b8f8.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\5322b900ae39431d5a2dc4c0f20caa14.jpg,E:\KOSHKIN_DOM\image_cache\5041670a1b0dbd14f972443cef780818.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\c895f0608199067fefb7983ee5aa7d84.jpg,E:\KOSHKIN_DOM\image_cache\10ba6ff0e097ea395d529275d17bb299.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e96a06ce514bfca02021a440d7a612c4.jpg,E:\KOSHKIN_DOM\image_cache\c24de132c1b55e944e70c111d57889b9.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\13a1ae909d0abc2a60b52a6142631a74.jpg,E:\KOSHKIN_DOM\image_cache\13a1ae909d0abc2a60b52a6142631a74.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\d76e45b83ce98ab8e060dd73605854af.jpg,E:\KOSHKIN_DOM\image_cache\1e066d19658da3ec0c92000f9b196e63.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\fa6c3a1d2e555d5005a202ce8d9b5578.jpg,E:\KOSHKIN_DOM\image_cache\fa6c3a1d2e555d5005a202ce8d9b5578.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e35aba4e674a4e90d692d1949baa0952.jpg,E:\KOSHKIN_DOM\image_cache\e35aba4e674a4e90d692d1949baa0952.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\4a2e349d20d1bcaf5ffbe8b02b7eeda2.jpg,E:\KOSHKIN_DOM\image_cache\4a2e349d20d1bcaf5ffbe8b02b7eeda2.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\362c0f910676987562f6704bf009a300.jpg,E:\KOSHKIN_DOM\image_cache\362c0f910676987562f6704bf009a300.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\205c6c32d9fd3cd209e8fe663b25fd24.jpg,E:\KOSHKIN_DOM\image_cache\205c6c32d9fd3cd209e8fe663b25fd24.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\61d456f581f13da155cff1b6b018e897.jpg,E:\KOSHKIN_DOM\image_cache\61d456f581f13da155cff1b6b018e897.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5e31f481093e3160a9ff91be5b5088df.jpg,E:\KOSHKIN_DOM\image_cache\2db1a1db6e08043c3e20b9f0a2d86b02.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\006af1494a6800d41be8a724f2f4d354.jpg,E:\KOSHKIN_DOM\image_cache\006af1494a6800d41be8a724f2f4d354.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5f5efebdab4c042ff8fababd39e86745.jpg,E:\KOSHKIN_DOM\image_cache\5f5efebdab4c042ff8fababd39e86745.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5291e85a33289e7fa101261e2be44b0c.jpg,E:\KOSHKIN_DOM\image_cache\5291e85a33289e7fa101261e2be44b0c.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\f73006e7b56fbee4f4a763e61a854a6a.jpg,E:\KOSHKIN_DOM\image_cache\f73006e7b56fbee4f4a763e61a854a6a.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\9fc9b82eef422117e92648ae314653eb.jpg,E:\KOSHKIN_DOM\image_cache\9fc9b82eef422117e92648ae314653eb.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\692f4f067909d99cc8db220bc202e604.jpg,E:\KOSHKIN_DOM\image_cache\34382e89a188409c6c187ba67d7b0546.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\50924d7fbf6edc84848ce2881ee8cd31.jpg,E:\KOSHKIN_DOM\image_cache\50924d7fbf6edc84848ce2881ee8cd31.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\31c635ca3f1e30cfd3e3c467abcc0276.jpg,E:\KOSHKIN_DOM\image_cache\ba514054cec61eb2e850d7e0318da0cf.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\70499a0e7c89133dd7c581f4062bfa43.jpg,E:\KOSHKIN_DOM\image_cache\e429043362d132372971746d6f621557.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\990bf67b325c535b6861690d4266b984.jpg,E:\KOSHKIN_DOM\image_cache\990bf67b325c535b6861690d4266b984.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\c4f96029f8794f2c73e9375f199b1c1f.jpg,E:\KOSHKIN_DOM\image_cache\142eeab87c36a6e0e7ae8f3ca8a9c655.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\f21220b5d49bac5ac01dce1becc936e0.jpg,E:\KOSHKIN_DOM\image_cache\f21220b5d49bac5ac01dce1becc936e0.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\57b29e7dcadca7218bfc18adee800c90.jpg,E:\KOSHKIN_DOM\image_cache\f32883ba819777c6ed039e41c847cc8b.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\aab173c41d3ab1f6e43d39419b5caa16.jpg,E:\KOSHKIN_DOM\image_cache\7e1c26cab22d454cbfabcb8d2d7b905a.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\d47b1f2da0dbfa856e64ada8e955644e.jpg,E:\KOSHKIN_DOM\image_cache\e52b7c1b324577b6a0b5ae9f6ecc20dc.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\cba1066965711a5f764ecade487ab132.jpg,E:\KOSHKIN_DOM\image_cache\f222fd9fd24f8eac22a8281e8a2b583f.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\bc42222b0b40f3596c16785d0a765401.jpg,E:\KOSHKIN_DOM\image_cache\11297889ab453c007f5c136a5f87cae4.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\7f676aee2fb5ceb60127cf6e43e7d701.jpg,E:\KOSHKIN_DOM\image_cache\7f676aee2fb5ceb60127cf6e43e7d701.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\bca8d9a0df9442965d00521bd843078b.jpg,E:\KOSHKIN_DOM\image_cache\bca8d9a0df9442965d00521bd843078b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\f3809fab2e211a91dfb2cc2eb38c762b.jpg,E:\KOSHKIN_DOM\image_cache\f3809fab2e211a91dfb2cc2eb38c762b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e1b006fe30a921d2ce860621ccd47298.jpg,E:\KOSHKIN_DOM\image_cache\78cdc083a4290a5ce22d57eeecc1a26d.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\b093e7b09e0069a779c138f63a184faa.jpg,E:\KOSHKIN_DOM\image_cache\7e0b1619c1f6b7fdcf9e7b4e2a2cbdd1.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1820893cd836e62aac255358278b64c4.jpg,E:\KOSHKIN_DOM\image_cache\5f9478642e4eec6ace46f3f9d93610a6.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\bf74600a220aed5750646a0494748eda.jpg,E:\KOSHKIN_DOM\image_cache\4769a1c4d3732b950e8466f5df884bf7.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\de327dff8a9e17563119f3b8e216415c.jpg,E:\KOSHKIN_DOM\image_cache\de327dff8a9e17563119f3b8e216415c.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\cb6406610b8b797fae9adf1307d8db13.jpg,E:\KOSHKIN_DOM\image_cache\a87d1d194632638d7988ab395b5a3f72.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\3a4e2831410d8484c3d3473c2224b300.jpg,E:\KOSHKIN_DOM\image_cache\c5892a90627196495eaeaaa7bcc69dea.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\5159c9360fa82b1353d978d914b6dd6e.jpg,E:\KOSHKIN_DOM\image_cache\5159c9360fa82b1353d978d914b6dd6e.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\035b2be0e6de8a1d84afdfeab23882be.jpg,E:\KOSHKIN_DOM\image_cache\035b2be0e6de8a1d84afdfeab23882be.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\838c798799bfa98586d24486bb21f1d4.jpg,E:\KOSHKIN_DOM\image_cache\000c443f83a21fdede6eb22d85da2c18.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\67476b02dcc7cb6311e9da78a5ec5259.jpg,E:\KOSHKIN_DOM\image_cache\67476b02dcc7cb6311e9da78a5ec5259.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\00c7a2e833f18daa13547dfdee004001.jpg,E:\KOSHKIN_DOM\image_cache\2e7150bfe27c99b0b3a0e23339fdba19.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\8bc2252ab5645da6f56f00d3f641b939.jpg,E:\KOSHKIN_DOM\image_cache\77fe71e9bfab366da2ff923702abb999.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\9cd2b49114ac5c7f47e6575fa4e8a94b.jpg,E:\KOSHKIN_DOM\image_cache\a0adf757ff21774b0d86c6425216ab16.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\8f8ccb0aa2ecabf951f1101a176a98bc.jpg,E:\KOSHKIN_DOM\image_cache\8f8ccb0aa2ecabf951f1101a176a98bc.jpg,0,1,asphalt,
