path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\deaadb4a096710ec4649a4ec48e0cb4c.jpg,E:\KOSHKIN_DOM\image_cache\3e0be9f30e74ae694838469cd3a2f458.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\f6f1f8f1e2d0e1feb2e25bbfa6fb1b1e.jpg,E:\KOSHKIN_DOM\image_cache\f6f1f8f1e2d0e1feb2e25bbfa6fb1b1e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\86a130a4a473528dec4e43ede988240f.jpg,E:\KOSHKIN_DOM\image_cache\86a130a4a473528dec4e43ede988240f.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\dbc190f15509d66822164f05430031c2.jpg,E:\KOSHKIN_DOM\image_cache\81100d25874f1d669abfa881d1420aac.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\e8abb9f2ce5b00b974bf3264c12a8961.jpg,E:\KOSHKIN_DOM\image_cache\e8abb9f2ce5b00b974bf3264c12a8961.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\5d43fbed3b80229f7ecb59b64c42facd.jpg,E:\KOSHKIN_DOM\image_cache\68e9d20a73a4a13e26e4a415156713b0.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\037d55f016822f953573e022b34cacbe.jpg,E:\KOSHKIN_DOM\image_cache\037d55f016822f953573e022b34cacbe.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\b798b72b70d2afa160fdd31c4a2db1d7.jpg,E:\KOSHKIN_DOM\image_cache\fd2aa2e430ce0482936c4e261862b710.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\0ebad49dc78d115956842c9fa2415af4.jpg,E:\KOSHKIN_DOM\image_cache\d217749d61f6e3f187d7b4d8c681a918.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\135c6de01645a96064fe103a10d26ccc.jpg,E:\KOSHKIN_DOM\image_cache\135c6de01645a96064fe103a10d26ccc.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\5a11c5c0e12765167d99da6a7c628f4c.jpg,E:\KOSHKIN_DOM\image_cache\5a11c5c0e12765167d99da6a7c628f4c.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\0f603a5acb929e75b58da0910930a107.jpg,E:\KOSHKIN_DOM\image_cache\0f603a5acb929e75b58da0910930a107.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\bf1ea0ce7aadc5d6d338390014fdc5cf.jpg,E:\KOSHKIN_DOM\image_cache\bf1ea0ce7aadc5d6d338390014fdc5cf.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\5b057363c725d11567597d28fae13b81.jpg,E:\KOSHKIN_DOM\image_cache\765e810e4fa028668cb0078258ac7425.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\54950c0848d942474a5cf978e56d47db.jpg,E:\KOSHKIN_DOM\image_cache\f0c569df3eeaa5fa3d70fea53015f5ec.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\919d1c1eb908f3ed8593239b9c478017.jpg,E:\KOSHKIN_DOM\image_cache\20d1fa07226546528dc39b341a2d28fc.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d0e6fe2995cea340897c04b45647711e.jpg,E:\KOSHKIN_DOM\image_cache\ec25eaf19e3afb819ff10154b1c11e89.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\4be7fb4e77f708058dbecb2675a84204.jpg,E:\KOSHKIN_DOM\image_cache\105dae355e44484bc07126a7d3c9a7c7.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\619f4f4a9109b0a6465299997bb45464.jpg,E:\KOSHKIN_DOM\image_cache\619f4f4a9109b0a6465299997bb45464.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4607a7f38d05bd63e5df7a31841d7226.jpg,E:\KOSHKIN_DOM\image_cache\6122d382fdd4bce54c942f0fd00e4918.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\8e162f61ca598904e05e9d883ba70042.jpg,E:\KOSHKIN_DOM\image_cache\8e162f61ca598904e05e9d883ba70042.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\24d9bae28892da879bc65f620980e84f.jpg,E:\KOSHKIN_DOM\image_cache\24d9bae28892da879bc65f620980e84f.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\bbebdb2e4ad9301b8f20aee767a18b74.jpg,E:\KOSHKIN_DOM\image_cache\3be97044ed283aa218d6e834123805f9.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\53c7a798f4c0a62e00390bf8040f9057.jpg,E:\KOSHKIN_DOM\image_cache\53c7a798f4c0a62e00390bf8040f9057.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\d2ddb63e43f8bf0b6b36f4398e873785.jpg,E:\KOSHKIN_DOM\image_cache\d2ddb63e43f8bf0b6b36f4398e873785.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e51e8fc8852cfb0e25fea1cc15c9e5fe.jpg,E:\KOSHKIN_DOM\image_cache\e51e8fc8852cfb0e25fea1cc15c9e5fe.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\677a60f0da428aec3ec397457a4e2500.jpg,E:\KOSHKIN_DOM\image_cache\9a55ec071f2300a62c3191a6df50949e.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\3accf1739e39ced210caa72d74b2bd54.jpg,E:\KOSHKIN_DOM\image_cache\a6fd795f880931295dd56d489bc2a3da.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\324b044860cb2c5ac2af8593b7dbcdd7.jpg,E:\KOSHKIN_DOM\image_cache\324b044860cb2c5ac2af8593b7dbcdd7.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\1412e6be0775db1ef7ecc6514ca6c99c.jpg,E:\KOSHKIN_DOM\image_cache\114c85b52626cbead75f52c5ea8f4840.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\05e53353a928b64cb4dd70b5e9bcc1a0.jpg,E:\KOSHKIN_DOM\image_cache\d7f57e8ad641f397883422a2700a76f7.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\c859e26a119c5535b1427c9d65025a5e.jpg,E:\KOSHKIN_DOM\image_cache\c859e26a119c5535b1427c9d65025a5e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\a4eab5cd251bdb8365e452e301b94734.jpg,E:\KOSHKIN_DOM\image_cache\a4eab5cd251bdb8365e452e301b94734.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\1c52f5bfeeeb58f59ae472b957d28f4d.jpg,E:\KOSHKIN_DOM\image_cache\1c52f5bfeeeb58f59ae472b957d28f4d.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4a626976ed19819a7c647256647278a7.jpg,E:\KOSHKIN_DOM\image_cache\4a626976ed19819a7c647256647278a7.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\b10218ab5897714aa9d36180c15bc98b.jpg,E:\KOSHKIN_DOM\image_cache\b10218ab5897714aa9d36180c15bc98b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e85886ac2a9682fb2e278f3e7243b791.jpg,E:\KOSHKIN_DOM\image_cache\e85886ac2a9682fb2e278f3e7243b791.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ea38b987befda2c7439eabede6ea3ce2.jpg,E:\KOSHKIN_DOM\image_cache\24772ac2bb292a91290a3b6ff918aff5.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\ea9fcb6e7213369a5d94cbc951bd5072.jpg,E:\KOSHKIN_DOM\image_cache\2a35fa97b3b70e47b912842cd586df94.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\67f574759e64944d1699e14012199bd8.jpg,E:\KOSHKIN_DOM\image_cache\a1fc390c0b98f15e08cbe50374e3b139.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\35562e724483383de91f88440f40091b.jpg,E:\KOSHKIN_DOM\image_cache\35562e724483383de91f88440f40091b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\99aeb4ba0e0d1c1451e3af89683f0f47.jpg,E:\KOSHKIN_DOM\image_cache\99aeb4ba0e0d1c1451e3af89683f0f47.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\37d7b3f705aa6bc220d8bce95419545c.jpg,E:\KOSHKIN_DOM\image_cache\37d7b3f705aa6bc220d8bce95419545c.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\734b610282cb1d0d312f46fb91a1fef8.jpg,E:\KOSHKIN_DOM\image_cache\734b610282cb1d0d312f46fb91a1fef8.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\bc01641813c85944251d7eb7f3ae6ee9.jpg,E:\KOSHKIN_DOM\image_cache\bc01641813c85944251d7eb7f3ae6ee9.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ca0eeaa15735f0f74f7753a4ae9cb924.jpg,E:\KOSHKIN_DOM\image_cache\ca0eeaa15735f0f74f7753a4ae9cb924.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\fa3658d60758bb054dfa89456db62206.jpg,E:\KOSHKIN_DOM\image_cache\e0661baec52db585a8391f178c652f03.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\4842264fbc8baf9cd8fcda6c33377999.jpg,E:\KOSHKIN_DOM\image_cache\f255e54ea70b7d65ec215fedbcdd3e27.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\91f0decbaf7c43a652a2a8258b3640bb.jpg,E:\KOSHKIN_DOM\image_cache\14ac1e5cc0f5d45b9f39844686e3e058.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\9a99eea574e6ef0fe1c0d5f294429ade.jpg,E:\KOSHKIN_DOM\image_cache\abef62005b47340130495c6ac96d68a7.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\aa4592bcb2806c41f7d85d8af94154ef.jpg,E:\KOSHKIN_DOM\image_cache\aa4592bcb2806c41f7d85d8af94154ef.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\11e89aee02fa66b24346451c3b09a9cd.jpg,E:\KOSHKIN_DOM\image_cache\29dcf516e1aa19f51dc3fc50fa45006d.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\0c31c80e24bd61f642af26a2b55c08f6.jpg,E:\KOSHKIN_DOM\image_cache\0c31c80e24bd61f642af26a2b55c08f6.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ee6c45a39c5a7b7d053a0686270f1320.jpg,E:\KOSHKIN_DOM\image_cache\9e9e264523d216dfee78ef584c99e857.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\02500ed863d64b120c9eca5ae2dd189f.jpg,E:\KOSHKIN_DOM\image_cache\02500ed863d64b120c9eca5ae2dd189f.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\565f90fd3ec088a866ca865e2f650b05.jpg,E:\KOSHKIN_DOM\image_cache\d550456b96f5a47a7349c7008a805563.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\2b92d08ba10ca966f6cd0b86bb924693.jpg,E:\KOSHKIN_DOM\image_cache\fcb55b4c8c2e2d89a8ea71860798c8c3.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d0e0c026f095fa3c0202083d6a3a3083.jpg,E:\KOSHKIN_DOM\image_cache\433cb80f923ac860b3719b3d6054c258.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\2d142ec16139c70ea712dbb159895425.jpg,E:\KOSHKIN_DOM\image_cache\773c5faf678d70d9c54ac5b044eb9b4c.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\dcc22ca16be5050869691a6e9a11c308.jpg,E:\KOSHKIN_DOM\image_cache\dcc22ca16be5050869691a6e9a11c308.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\562b22d83b2f28b67c4b5e66df716f0f.jpg,E:\KOSHKIN_DOM\image_cache\562b22d83b2f28b67c4b5e66df716f0f.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\3beac6e20c8087e5c526b544c81e7d16.jpg,E:\KOSHKIN_DOM\image_cache\3beac6e20c8087e5c526b544c81e7d16.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\06c3e5f72ce66dfdcd12c257f3c1dee8.jpg,E:\KOSHKIN_DOM\image_cache\06c3e5f72ce66dfdcd12c257f3c1dee8.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\b819be88c763c25253b50d8fc9471e8e.jpg,E:\KOSHKIN_DOM\image_cache\5d68cd65faf6e370f4fe27f62cb84ffd.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\eedea05c3c0fea9b88a3c095d99c760d.jpg,E:\KOSHKIN_DOM\image_cache\5ca17190d74159a8b7abb9446d2c4a77.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\3b944b43f7fa39cf325eec3983c02999.jpg,E:\KOSHKIN_DOM\image_cache\3b944b43f7fa39cf325eec3983c02999.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\89a771312f64f5306fe1280da62385fd.jpg,E:\KOSHKIN_DOM\image_cache\0f8e6951dd8dd29e9f6d810cfff940f8.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\b2bd10ee5f6d3f53238bbf268ee4f2b4.jpg,E:\KOSHKIN_DOM\image_cache\b2bd10ee5f6d3f53238bbf268ee4f2b4.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4f029a6e85edf68bf25e49f049daf2fd.jpg,E:\KOSHKIN_DOM\image_cache\4f029a6e85edf68bf25e49f049daf2fd.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\07969b43a3582a54a5bef54f683e38d7.jpg,E:\KOSHKIN_DOM\image_cache\6533af92fc6cab1e50f8032fb45f5808.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\5ea8ffe7ae25875320970c9c7519d61b.jpg,E:\KOSHKIN_DOM\image_cache\5ea8ffe7ae25875320970c9c7519d61b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\abe3a1b6a15b905a7c3c8c947962793c.jpg,E:\KOSHKIN_DOM\image_cache\abe3a1b6a15b905a7c3c8c947962793c.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\a3244ec4ac22cf9ecbbf41ca6c6b8276.jpg,E:\KOSHKIN_DOM\image_cache\542542312aef9e68240f610e028ea82f.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\ba2279bfa87afc9a99e429e2b2fd44ae.jpg,E:\KOSHKIN_DOM\image_cache\827bfc6514f707afdeb55993bf41d85e.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7670c957c5b412de66bcb33564b65b54.jpg,E:\KOSHKIN_DOM\image_cache\c8a7ceccaf24871839e97ed64950d777.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\f2748633e53722ff163ec9b988b6fe94.jpg,E:\KOSHKIN_DOM\image_cache\f464ed21419cb5215b128e916100fd8c.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\08b95785edf0b03e12f53e7210267c9b.jpg,E:\KOSHKIN_DOM\image_cache\08b95785edf0b03e12f53e7210267c9b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\99f1c16f81bc8220d4b9355a89176ffb.jpg,E:\KOSHKIN_DOM\image_cache\8babde82ea9d6afbc725a069f70c0d39.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\ca78b90dfc85d7d529d71839bee08a33.jpg,E:\KOSHKIN_DOM\image_cache\81cf3595531f63c43def4d87dc1cdbea.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\bc6c8c42a7d8c08fa7c0f3329c814904.jpg,E:\KOSHKIN_DOM\image_cache\bc6c8c42a7d8c08fa7c0f3329c814904.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\7e9ea7acc659871198f62b5a94b39a04.jpg,E:\KOSHKIN_DOM\image_cache\7163dc0da4dc92417319815b47013bf9.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\185f1228185e3234d6e69bbc606b17a5.jpg,E:\KOSHKIN_DOM\image_cache\a3be908bcfe4773f871c0507495bf108.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7fdc824fb30c8d1b391a33860f07bfc3.jpg,E:\KOSHKIN_DOM\image_cache\6674cf295b14afb465b1a1bf7a6f0cf4.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\c79d6d301228574085961292c24fbc0f.jpg,E:\KOSHKIN_DOM\image_cache\c14621e52c162627e7cd8e4d7b5c6c08.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\bf5238538b264552ee692f6c21cfaccf.jpg,E:\KOSHKIN_DOM\image_cache\cddf61012f3d74ec4c4303daa421cbcc.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\cc33f6e3ba042cd41a0969b1dced77c5.jpg,E:\KOSHKIN_DOM\image_cache\cc33f6e3ba042cd41a0969b1dced77c5.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\072f6c5738334674ab88e49506823ad5.jpg,E:\KOSHKIN_DOM\image_cache\072f6c5738334674ab88e49506823ad5.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\38787ff25af62ca2e081bdd72cac8218.jpg,E:\KOSHKIN_DOM\image_cache\38787ff25af62ca2e081bdd72cac8218.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\da6b58b1859c541de3e912f2731bff2c.jpg,E:\KOSHKIN_DOM\image_cache\da6b58b1859c541de3e912f2731bff2c.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\2cf778eb82c79ee101fa4860ef843ac4.jpg,E:\KOSHKIN_DOM\image_cache\2cf778eb82c79ee101fa4860ef843ac4.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\7869aa5a4e1d53420d8de503cbf93031.jpg,E:\KOSHKIN_DOM\image_cache\da595dcf4edc5d93913a5d05175526bd.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\54d6c6c3719184133bdb6af0ca1a7046.jpg,E:\KOSHKIN_DOM\image_cache\54d6c6c3719184133bdb6af0ca1a7046.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\8d9117a89ba1690e3fe8eaeb77aba466.jpg,E:\KOSHKIN_DOM\image_cache\8d9117a89ba1690e3fe8eaeb77aba466.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\f2827fa582525996796e5d6158738bf7.jpg,E:\KOSHKIN_DOM\image_cache\f2827fa582525996796e5d6158738bf7.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e3f52c72933d1aef5e9dbb0b29805559.jpg,E:\KOSHKIN_DOM\image_cache\a70f90ed3b4de0dc358bb4d72ddc99bc.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\12842a3b44772fe2a5ef03f6bdbf8748.jpg,E:\KOSHKIN_DOM\image_cache\8353e354beaa1438b0f43aae6aaebd8a.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\4c581c0cf2b7e7bed1f96ee0859987f9.jpg,E:\KOSHKIN_DOM\image_cache\4c581c0cf2b7e7bed1f96ee0859987f9.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\9e4460a3431019eff786152083156bf0.jpg,E:\KOSHKIN_DOM\image_cache\9e4460a3431019eff786152083156bf0.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\6195c9ccace38f5de93a725c52ee7dd8.jpg,E:\KOSHKIN_DOM\image_cache\6195c9ccace38f5de93a725c52ee7dd8.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\03321e5e60c67be3fa9fa9eb0cb1d0f3.jpg,E:\KOSHKIN_DOM\image_cache\5030a468a8b1100ccbf9dff9fad4b676.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\c8b8b62643028c4d5c736c42a06bbcf3.jpg,E:\KOSHKIN_DOM\image_cache\760393148d0ffb8412e37f81144ed288.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\35562e724483383de91f88440f40091b.jpg,E:\KOSHKIN_DOM\image_cache\4fbd2bdce70342b8e9cfcc41c7b5ded3.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\8d35a12f183f904f01a75a0af19c49fb.jpg,E:\KOSHKIN_DOM\image_cache\78550498070cdaaafce3954bd9363e69.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\0c31c80e24bd61f642af26a2b55c08f6.jpg,E:\KOSHKIN_DOM\image_cache\6ae84d61cfc058613ac5e82394940cc5.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\b61d58654a33e9326a8cdaa206be7aed.jpg,E:\KOSHKIN_DOM\image_cache\b61d58654a33e9326a8cdaa206be7aed.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\848f9c4c30817d1bf3a795b621651815.jpg,E:\KOSHKIN_DOM\image_cache\848f9c4c30817d1bf3a795b621651815.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\9fe0f559f159bb0773f58dfa62f4eb7a.jpg,E:\KOSHKIN_DOM\image_cache\9fe0f559f159bb0773f58dfa62f4eb7a.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\80567c8516f2c3bef4188d25a7723983.jpg,E:\KOSHKIN_DOM\image_cache\80567c8516f2c3bef4188d25a7723983.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\bd9d5df8e622d1d64d84cb77298c4290.jpg,E:\KOSHKIN_DOM\image_cache\bd9d5df8e622d1d64d84cb77298c4290.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\829143def5e04a5b2b466cc5bb6cfcde.jpg,E:\KOSHKIN_DOM\image_cache\4f24a5256ac92907cd13f46407711f4d.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\fc9f8db640e919875fc230cbb85d0840.jpg,E:\KOSHKIN_DOM\image_cache\0608f41605f2a8e7e9cec4f023439375.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\ada19119681860d8479d80d4437113e8.jpg,E:\KOSHKIN_DOM\image_cache\d5f0081c65a3a1d69967cb293a1fc987.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\b14fae6fd1e7e4d23c9777dfd51dc6b4.jpg,E:\KOSHKIN_DOM\image_cache\b14fae6fd1e7e4d23c9777dfd51dc6b4.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\fa7787f1c555275cf93db7a10f0d95d8.jpg,E:\KOSHKIN_DOM\image_cache\fa7787f1c555275cf93db7a10f0d95d8.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\bfcc64ffb6c822871d02ee59f45b5941.jpg,E:\KOSHKIN_DOM\image_cache\868c5c15837437b4013e3f76ce9c7d18.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\3f8de846b67b9f14b6cadd54b3963249.jpg,E:\KOSHKIN_DOM\image_cache\3f8de846b67b9f14b6cadd54b3963249.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\9c4d37a92170852b2b31d51266939cff.jpg,E:\KOSHKIN_DOM\image_cache\9c4d37a92170852b2b31d51266939cff.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\1b81c81c40025507963304286a6f9f64.jpg,E:\KOSHKIN_DOM\image_cache\1b81c81c40025507963304286a6f9f64.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c7a0a4feb6564e780f2135f96c109654.jpg,E:\KOSHKIN_DOM\image_cache\c7a0a4feb6564e780f2135f96c109654.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\39ffca8a5f208025630b9c985edae110.jpg,E:\KOSHKIN_DOM\image_cache\39ffca8a5f208025630b9c985edae110.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\50ace1d20460d72dfbea7ab250bd9e66.jpg,E:\KOSHKIN_DOM\image_cache\03d9be14c5aac7b4af8b55a4c80946fe.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\deaa578cda78f96bc2f2b23e4a20dffb.jpg,E:\KOSHKIN_DOM\image_cache\d2b3dbb7d11cdbdd8346c49864740f0b.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\0ea4eef53bbf04ceb360a820427592a2.jpg,E:\KOSHKIN_DOM\image_cache\0ea4eef53bbf04ceb360a820427592a2.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\a955f5f0af257de931cbf0479bbe26a3.jpg,E:\KOSHKIN_DOM\image_cache\a955f5f0af257de931cbf0479bbe26a3.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\5e658477a0a8c4452c4bb85d172b2422.jpg,E:\KOSHKIN_DOM\image_cache\8a908378065c081640bab1495c4deef2.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\aba00f2c88144cb250ea0cd8dbc91448.jpg,E:\KOSHKIN_DOM\image_cache\b30d2ab73257510123a1e388b103c458.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\509f8dcac3759906aea113cce7edf676.jpg,E:\KOSHKIN_DOM\image_cache\f2b8a12c2bc065bfef72ffabcb29e462.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\b006f41b27336b0daf6bed4c0f607074.jpg,E:\KOSHKIN_DOM\image_cache\b006f41b27336b0daf6bed4c0f607074.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\989d2e5f57cec77db1602098890d286b.jpg,E:\KOSHKIN_DOM\image_cache\989d2e5f57cec77db1602098890d286b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\75ff746fd692335b2768cb110dccb1db.jpg,E:\KOSHKIN_DOM\image_cache\75ff746fd692335b2768cb110dccb1db.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\37ebfeddffa95e1bdb69de00bce11cbf.jpg,E:\KOSHKIN_DOM\image_cache\37ebfeddffa95e1bdb69de00bce11cbf.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4b17c2c8167b759d6b6e809da719c7af.jpg,E:\KOSHKIN_DOM\image_cache\4b17c2c8167b759d6b6e809da719c7af.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\a4edf5c2d48cc0af55b2a26cbba7d705.jpg,E:\KOSHKIN_DOM\image_cache\5af80f40b4e61ed888e9908a00470925.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d14373136953a5980acbf48b6f157f4d.jpg,E:\KOSHKIN_DOM\image_cache\d14373136953a5980acbf48b6f157f4d.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ad8856136b3c58096988a42801e62767.jpg,E:\KOSHKIN_DOM\image_cache\ad8856136b3c58096988a42801e62767.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\26a1850112f32e3e18b21eb13a089d96.jpg,E:\KOSHKIN_DOM\image_cache\a0a0593c37e1ab3784f1d9d493504fe8.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\8fdeba23de8ed4480ab60b45ab1a9405.jpg,E:\KOSHKIN_DOM\image_cache\8fdeba23de8ed4480ab60b45ab1a9405.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\f469cd7b4acdde628114111c3a9342d0.jpg,E:\KOSHKIN_DOM\image_cache\f469cd7b4acdde628114111c3a9342d0.jpg,0,1,lawn,
